uniqueid,bank_account
uniqueid_11177XRwanda,No
uniqueid_11178XRwanda,No
uniqueid_11179XRwanda,No
uniqueid_11180XRwanda,No
uniqueid_11181XRwanda,No
uniqueid_11182XRwanda,No
uniqueid_11183XRwanda,No
uniqueid_11184XRwanda,No
uniqueid_11185XRwanda,No
uniqueid_11186XRwanda,No
uniqueid_11187XRwanda,No
uniqueid_11188XRwanda,No
uniqueid_11189XRwanda,No
uniqueid_11190XRwanda,No
uniqueid_11191XRwanda,No
uniqueid_11192XRwanda,Yes
uniqueid_11193XRwanda,No
uniqueid_11194XRwanda,No
uniqueid_11195XRwanda,No
uniqueid_11196XRwanda,No
uniqueid_11197XRwanda,No
uniqueid_11198XRwanda,No
uniqueid_11199XRwanda,No
uniqueid_11200XRwanda,No
uniqueid_11201XRwanda,No
uniqueid_11202XRwanda,No
uniqueid_11203XRwanda,No
uniqueid_11204XRwanda,No
uniqueid_11205XRwanda,No
uniqueid_11206XRwanda,No
uniqueid_11207XRwanda,No
uniqueid_11208XRwanda,No
uniqueid_11209XRwanda,No
uniqueid_11210XRwanda,No
uniqueid_11211XRwanda,No
uniqueid_11212XRwanda,No
uniqueid_11213XRwanda,No
uniqueid_11214XRwanda,No
uniqueid_11215XRwanda,No
uniqueid_11216XRwanda,No
uniqueid_11217XRwanda,No
uniqueid_11218XRwanda,No
uniqueid_11219XRwanda,No
uniqueid_11220XRwanda,No
uniqueid_11221XRwanda,No
uniqueid_11222XRwanda,No
uniqueid_11223XRwanda,No
uniqueid_11224XRwanda,No
uniqueid_11225XRwanda,No
uniqueid_11226XRwanda,No
uniqueid_11227XRwanda,No
uniqueid_11228XRwanda,No
uniqueid_11229XRwanda,Yes
uniqueid_11230XRwanda,Yes
uniqueid_11231XRwanda,No
uniqueid_11232XRwanda,Yes
uniqueid_11233XRwanda,No
uniqueid_11234XRwanda,No
uniqueid_11235XRwanda,No
uniqueid_11236XRwanda,No
uniqueid_11237XRwanda,No
uniqueid_11238XRwanda,No
uniqueid_11239XRwanda,No
uniqueid_11240XRwanda,No
uniqueid_11241XRwanda,No
uniqueid_11242XRwanda,No
uniqueid_11243XRwanda,No
uniqueid_11244XRwanda,No
uniqueid_11245XRwanda,No
uniqueid_11246XRwanda,No
uniqueid_11247XRwanda,No
uniqueid_11248XRwanda,No
uniqueid_11249XRwanda,No
uniqueid_11250XRwanda,No
uniqueid_11251XRwanda,No
uniqueid_11252XRwanda,No
uniqueid_11253XRwanda,Yes
uniqueid_11254XRwanda,No
uniqueid_11255XRwanda,No
uniqueid_11256XRwanda,No
uniqueid_11257XRwanda,No
uniqueid_11258XRwanda,No
uniqueid_11259XRwanda,No
uniqueid_11260XRwanda,No
uniqueid_11261XRwanda,No
uniqueid_11262XRwanda,No
uniqueid_11263XRwanda,No
uniqueid_11264XRwanda,No
uniqueid_11265XRwanda,No
uniqueid_11266XRwanda,No
uniqueid_11267XRwanda,No
uniqueid_11268XRwanda,Yes
uniqueid_11269XRwanda,No
uniqueid_11270XRwanda,No
uniqueid_11271XRwanda,No
uniqueid_11272XRwanda,No
uniqueid_11273XRwanda,No
uniqueid_11274XRwanda,No
uniqueid_11275XRwanda,No
uniqueid_11276XRwanda,No
uniqueid_11277XRwanda,No
uniqueid_11278XRwanda,No
uniqueid_11279XRwanda,No
uniqueid_11280XRwanda,No
uniqueid_11281XRwanda,No
uniqueid_11282XRwanda,No
uniqueid_11283XRwanda,No
uniqueid_11284XRwanda,No
uniqueid_11285XRwanda,No
uniqueid_11286XRwanda,No
uniqueid_11287XRwanda,No
uniqueid_11288XRwanda,No
uniqueid_11289XRwanda,No
uniqueid_11290XRwanda,No
uniqueid_11291XRwanda,No
uniqueid_11292XRwanda,No
uniqueid_11293XRwanda,No
uniqueid_11294XRwanda,No
uniqueid_11295XRwanda,No
uniqueid_11296XRwanda,No
uniqueid_11297XRwanda,No
uniqueid_11298XRwanda,No
uniqueid_11299XRwanda,No
uniqueid_11300XRwanda,No
uniqueid_11301XRwanda,No
uniqueid_11302XRwanda,No
uniqueid_11303XRwanda,No
uniqueid_11304XRwanda,No
uniqueid_11305XRwanda,No
uniqueid_11306XRwanda,No
uniqueid_11307XRwanda,No
uniqueid_11308XRwanda,No
uniqueid_11309XRwanda,No
uniqueid_11310XRwanda,No
uniqueid_11311XRwanda,No
uniqueid_11312XRwanda,No
uniqueid_11313XRwanda,No
uniqueid_11314XRwanda,No
uniqueid_11315XRwanda,No
uniqueid_11316XRwanda,No
uniqueid_11317XRwanda,No
uniqueid_11318XRwanda,No
uniqueid_11319XRwanda,No
uniqueid_11320XRwanda,No
uniqueid_11321XRwanda,No
uniqueid_11322XRwanda,No
uniqueid_11323XRwanda,No
uniqueid_11324XRwanda,No
uniqueid_11325XRwanda,No
uniqueid_11326XRwanda,No
uniqueid_11327XRwanda,No
uniqueid_11328XRwanda,No
uniqueid_11329XRwanda,No
uniqueid_11330XRwanda,No
uniqueid_11331XRwanda,No
uniqueid_11332XRwanda,No
uniqueid_11333XRwanda,No
uniqueid_11334XRwanda,No
uniqueid_11335XRwanda,No
uniqueid_11336XRwanda,No
uniqueid_11337XRwanda,No
uniqueid_11338XRwanda,No
uniqueid_11339XRwanda,No
uniqueid_11340XRwanda,No
uniqueid_11341XRwanda,No
uniqueid_11342XRwanda,No
uniqueid_11343XRwanda,No
uniqueid_11344XRwanda,No
uniqueid_11345XRwanda,No
uniqueid_11346XRwanda,No
uniqueid_11347XRwanda,No
uniqueid_11348XRwanda,Yes
uniqueid_11349XRwanda,No
uniqueid_11350XRwanda,No
uniqueid_11351XRwanda,No
uniqueid_11352XRwanda,No
uniqueid_11353XRwanda,No
uniqueid_11354XRwanda,No
uniqueid_11355XRwanda,No
uniqueid_11356XRwanda,No
uniqueid_11357XRwanda,No
uniqueid_11358XRwanda,No
uniqueid_11359XRwanda,No
uniqueid_11360XRwanda,No
uniqueid_11361XRwanda,No
uniqueid_11362XRwanda,No
uniqueid_11363XRwanda,No
uniqueid_11364XRwanda,No
uniqueid_11365XRwanda,No
uniqueid_11366XRwanda,No
uniqueid_11367XRwanda,No
uniqueid_11368XRwanda,No
uniqueid_11369XRwanda,No
uniqueid_11370XRwanda,No
uniqueid_11371XRwanda,No
uniqueid_11372XRwanda,No
uniqueid_11373XRwanda,No
uniqueid_11374XRwanda,No
uniqueid_11375XRwanda,No
uniqueid_11376XRwanda,No
uniqueid_11377XRwanda,No
uniqueid_11378XRwanda,No
uniqueid_11379XRwanda,No
uniqueid_11380XRwanda,No
uniqueid_11381XRwanda,No
uniqueid_11382XRwanda,No
uniqueid_11383XRwanda,No
uniqueid_11384XRwanda,No
uniqueid_11385XRwanda,No
uniqueid_11386XRwanda,No
uniqueid_11387XRwanda,No
uniqueid_11388XRwanda,No
uniqueid_11389XRwanda,No
uniqueid_11390XRwanda,No
uniqueid_11391XRwanda,No
uniqueid_11392XRwanda,No
uniqueid_11393XRwanda,No
uniqueid_11394XRwanda,No
uniqueid_11395XRwanda,No
uniqueid_11396XRwanda,No
uniqueid_11397XRwanda,No
uniqueid_11398XRwanda,No
uniqueid_11399XRwanda,No
uniqueid_11400XRwanda,No
uniqueid_11401XRwanda,No
uniqueid_11402XRwanda,No
uniqueid_11403XRwanda,No
uniqueid_11404XRwanda,No
uniqueid_11405XRwanda,No
uniqueid_11406XRwanda,No
uniqueid_11407XRwanda,No
uniqueid_11408XRwanda,No
uniqueid_11409XRwanda,No
uniqueid_11410XRwanda,No
uniqueid_11411XRwanda,No
uniqueid_11412XRwanda,No
uniqueid_11413XRwanda,No
uniqueid_11414XRwanda,No
uniqueid_11415XRwanda,No
uniqueid_11416XRwanda,No
uniqueid_11417XRwanda,No
uniqueid_11418XRwanda,No
uniqueid_11419XRwanda,No
uniqueid_11420XRwanda,No
uniqueid_11421XRwanda,No
uniqueid_11422XRwanda,No
uniqueid_11423XRwanda,No
uniqueid_11424XRwanda,No
uniqueid_11425XRwanda,No
uniqueid_11426XRwanda,No
uniqueid_11427XRwanda,No
uniqueid_11428XRwanda,No
uniqueid_11429XRwanda,No
uniqueid_11430XRwanda,No
uniqueid_11431XRwanda,No
uniqueid_11432XRwanda,No
uniqueid_11433XRwanda,No
uniqueid_11434XRwanda,No
uniqueid_11435XRwanda,Yes
uniqueid_11436XRwanda,No
uniqueid_11437XRwanda,No
uniqueid_11438XRwanda,No
uniqueid_11439XRwanda,Yes
uniqueid_11440XRwanda,No
uniqueid_11441XRwanda,No
uniqueid_11442XRwanda,No
uniqueid_11443XRwanda,No
uniqueid_11444XRwanda,No
uniqueid_11445XRwanda,No
uniqueid_11446XRwanda,No
uniqueid_11447XRwanda,Yes
uniqueid_11448XRwanda,No
uniqueid_11449XRwanda,No
uniqueid_11450XRwanda,No
uniqueid_11451XRwanda,No
uniqueid_11452XRwanda,No
uniqueid_11453XRwanda,No
uniqueid_11454XRwanda,No
uniqueid_11455XRwanda,No
uniqueid_11456XRwanda,No
uniqueid_11457XRwanda,No
uniqueid_11458XRwanda,No
uniqueid_11459XRwanda,No
uniqueid_11460XRwanda,No
uniqueid_11461XRwanda,No
uniqueid_11462XRwanda,No
uniqueid_11463XRwanda,Yes
uniqueid_11464XRwanda,No
uniqueid_11465XRwanda,No
uniqueid_11466XRwanda,No
uniqueid_11467XRwanda,No
uniqueid_11468XRwanda,No
uniqueid_11469XRwanda,No
uniqueid_11470XRwanda,No
uniqueid_11471XRwanda,No
uniqueid_11472XRwanda,No
uniqueid_11473XRwanda,No
uniqueid_11474XRwanda,No
uniqueid_11475XRwanda,No
uniqueid_11476XRwanda,No
uniqueid_11477XRwanda,No
uniqueid_11478XRwanda,No
uniqueid_11479XRwanda,No
uniqueid_11480XRwanda,No
uniqueid_11481XRwanda,No
uniqueid_11482XRwanda,No
uniqueid_11483XRwanda,No
uniqueid_11484XRwanda,No
uniqueid_11485XRwanda,No
uniqueid_11486XRwanda,No
uniqueid_11487XRwanda,No
uniqueid_11488XRwanda,No
uniqueid_11489XRwanda,No
uniqueid_11490XRwanda,No
uniqueid_11491XRwanda,No
uniqueid_11492XRwanda,No
uniqueid_11493XRwanda,No
uniqueid_11494XRwanda,No
uniqueid_11495XRwanda,No
uniqueid_11496XRwanda,No
uniqueid_11497XRwanda,No
uniqueid_11498XRwanda,No
uniqueid_11499XRwanda,No
uniqueid_11500XRwanda,No
uniqueid_11501XRwanda,No
uniqueid_11502XRwanda,No
uniqueid_11503XRwanda,No
uniqueid_11504XRwanda,No
uniqueid_11505XRwanda,No
uniqueid_11506XRwanda,No
uniqueid_11507XRwanda,No
uniqueid_11508XRwanda,No
uniqueid_11509XRwanda,No
uniqueid_11510XRwanda,No
uniqueid_11511XRwanda,No
uniqueid_11512XRwanda,No
uniqueid_11513XRwanda,No
uniqueid_11514XRwanda,No
uniqueid_11515XRwanda,No
uniqueid_11516XRwanda,No
uniqueid_11517XRwanda,No
uniqueid_11518XRwanda,No
uniqueid_11519XRwanda,No
uniqueid_11520XRwanda,No
uniqueid_11521XRwanda,No
uniqueid_11522XRwanda,No
uniqueid_11523XRwanda,No
uniqueid_11524XRwanda,No
uniqueid_11525XRwanda,No
uniqueid_11526XRwanda,No
uniqueid_11527XRwanda,No
uniqueid_11528XRwanda,No
uniqueid_11529XRwanda,No
uniqueid_11530XRwanda,No
uniqueid_11531XRwanda,No
uniqueid_11532XRwanda,No
uniqueid_11533XRwanda,No
uniqueid_11534XRwanda,No
uniqueid_11535XRwanda,No
uniqueid_11536XRwanda,No
uniqueid_11537XRwanda,No
uniqueid_11538XRwanda,Yes
uniqueid_11539XRwanda,Yes
uniqueid_11540XRwanda,No
uniqueid_11541XRwanda,No
uniqueid_11542XRwanda,No
uniqueid_11543XRwanda,No
uniqueid_11544XRwanda,No
uniqueid_11545XRwanda,No
uniqueid_11546XRwanda,No
uniqueid_11547XRwanda,No
uniqueid_11548XRwanda,No
uniqueid_11549XRwanda,No
uniqueid_11550XRwanda,No
uniqueid_11551XRwanda,No
uniqueid_11552XRwanda,No
uniqueid_11553XRwanda,No
uniqueid_11554XRwanda,No
uniqueid_11555XRwanda,No
uniqueid_11556XRwanda,No
uniqueid_11557XRwanda,No
uniqueid_11558XRwanda,No
uniqueid_11559XRwanda,No
uniqueid_11560XRwanda,No
uniqueid_11561XRwanda,No
uniqueid_11562XRwanda,No
uniqueid_11563XRwanda,No
uniqueid_11564XRwanda,No
uniqueid_11565XRwanda,No
uniqueid_11566XRwanda,No
uniqueid_11567XRwanda,No
uniqueid_11568XRwanda,No
uniqueid_11569XRwanda,No
uniqueid_11570XRwanda,No
uniqueid_11571XRwanda,No
uniqueid_11572XRwanda,No
uniqueid_11573XRwanda,No
uniqueid_11574XRwanda,No
uniqueid_11575XRwanda,No
uniqueid_11576XRwanda,No
uniqueid_11577XRwanda,No
uniqueid_11578XRwanda,No
uniqueid_11579XRwanda,No
uniqueid_11580XRwanda,No
uniqueid_11581XRwanda,No
uniqueid_11582XRwanda,No
uniqueid_11583XRwanda,No
uniqueid_11584XRwanda,No
uniqueid_11585XRwanda,No
uniqueid_11586XRwanda,No
uniqueid_11587XRwanda,No
uniqueid_11588XRwanda,No
uniqueid_11589XRwanda,No
uniqueid_11590XRwanda,No
uniqueid_11591XRwanda,No
uniqueid_11592XRwanda,No
uniqueid_11593XRwanda,Yes
uniqueid_11594XRwanda,No
uniqueid_11595XRwanda,No
uniqueid_11596XRwanda,No
uniqueid_11597XRwanda,No
uniqueid_11598XRwanda,No
uniqueid_11599XRwanda,No
uniqueid_11600XRwanda,No
uniqueid_11601XRwanda,No
uniqueid_11602XRwanda,No
uniqueid_11603XRwanda,No
uniqueid_11604XRwanda,No
uniqueid_11605XRwanda,No
uniqueid_11606XRwanda,No
uniqueid_11607XRwanda,No
uniqueid_11608XRwanda,No
uniqueid_11609XRwanda,No
uniqueid_11610XRwanda,No
uniqueid_11611XRwanda,No
uniqueid_11612XRwanda,No
uniqueid_11613XRwanda,No
uniqueid_11614XRwanda,No
uniqueid_11615XRwanda,No
uniqueid_11616XRwanda,No
uniqueid_11617XRwanda,No
uniqueid_11618XRwanda,No
uniqueid_11619XRwanda,No
uniqueid_11620XRwanda,No
uniqueid_11621XRwanda,No
uniqueid_11622XRwanda,No
uniqueid_11623XRwanda,No
uniqueid_11624XRwanda,No
uniqueid_11625XRwanda,No
uniqueid_11626XRwanda,No
uniqueid_11627XRwanda,No
uniqueid_11628XRwanda,No
uniqueid_11629XRwanda,No
uniqueid_11630XRwanda,No
uniqueid_11631XRwanda,No
uniqueid_11632XRwanda,No
uniqueid_11633XRwanda,No
uniqueid_11634XRwanda,No
uniqueid_11635XRwanda,No
uniqueid_11636XRwanda,No
uniqueid_11637XRwanda,No
uniqueid_11638XRwanda,Yes
uniqueid_11639XRwanda,No
uniqueid_11640XRwanda,No
uniqueid_11641XRwanda,No
uniqueid_11642XRwanda,No
uniqueid_11643XRwanda,No
uniqueid_11644XRwanda,No
uniqueid_11645XRwanda,No
uniqueid_11646XRwanda,No
uniqueid_11647XRwanda,No
uniqueid_11648XRwanda,No
uniqueid_11649XRwanda,No
uniqueid_11650XRwanda,No
uniqueid_11651XRwanda,No
uniqueid_11652XRwanda,No
uniqueid_11653XRwanda,No
uniqueid_11654XRwanda,No
uniqueid_11655XRwanda,No
uniqueid_11656XRwanda,No
uniqueid_11657XRwanda,No
uniqueid_11658XRwanda,No
uniqueid_11659XRwanda,No
uniqueid_11660XRwanda,No
uniqueid_11661XRwanda,No
uniqueid_11662XRwanda,No
uniqueid_11663XRwanda,No
uniqueid_11664XRwanda,No
uniqueid_11665XRwanda,No
uniqueid_11666XRwanda,No
uniqueid_11667XRwanda,No
uniqueid_11668XRwanda,No
uniqueid_11669XRwanda,No
uniqueid_11670XRwanda,No
uniqueid_11671XRwanda,No
uniqueid_11672XRwanda,Yes
uniqueid_11673XRwanda,No
uniqueid_11674XRwanda,No
uniqueid_11675XRwanda,No
uniqueid_11676XRwanda,No
uniqueid_11677XRwanda,No
uniqueid_11678XRwanda,No
uniqueid_11679XRwanda,No
uniqueid_11680XRwanda,No
uniqueid_11681XRwanda,No
uniqueid_11682XRwanda,No
uniqueid_11683XRwanda,No
uniqueid_11684XRwanda,No
uniqueid_11685XRwanda,No
uniqueid_11686XRwanda,No
uniqueid_11687XRwanda,Yes
uniqueid_11688XRwanda,No
uniqueid_11689XRwanda,No
uniqueid_11690XRwanda,No
uniqueid_11691XRwanda,No
uniqueid_11692XRwanda,No
uniqueid_11693XRwanda,No
uniqueid_11694XRwanda,No
uniqueid_11695XRwanda,Yes
uniqueid_11696XRwanda,No
uniqueid_11697XRwanda,No
uniqueid_11698XRwanda,No
uniqueid_11699XRwanda,No
uniqueid_11700XRwanda,No
uniqueid_11701XRwanda,No
uniqueid_11702XRwanda,No
uniqueid_11703XRwanda,No
uniqueid_11704XRwanda,No
uniqueid_11705XRwanda,No
uniqueid_11706XRwanda,No
uniqueid_11707XRwanda,No
uniqueid_11708XRwanda,No
uniqueid_11709XRwanda,No
uniqueid_11710XRwanda,Yes
uniqueid_11711XRwanda,No
uniqueid_11712XRwanda,No
uniqueid_11713XRwanda,No
uniqueid_11714XRwanda,No
uniqueid_11715XRwanda,No
uniqueid_11716XRwanda,No
uniqueid_11717XRwanda,Yes
uniqueid_11718XRwanda,No
uniqueid_11719XRwanda,No
uniqueid_11720XRwanda,No
uniqueid_11721XRwanda,No
uniqueid_11722XRwanda,No
uniqueid_11723XRwanda,Yes
uniqueid_11724XRwanda,No
uniqueid_11725XRwanda,No
uniqueid_11726XRwanda,No
uniqueid_11727XRwanda,No
uniqueid_11728XRwanda,No
uniqueid_11729XRwanda,Yes
uniqueid_11730XRwanda,No
uniqueid_11731XRwanda,No
uniqueid_11732XRwanda,No
uniqueid_11733XRwanda,No
uniqueid_11734XRwanda,No
uniqueid_11735XRwanda,No
uniqueid_11736XRwanda,No
uniqueid_11737XRwanda,No
uniqueid_11738XRwanda,No
uniqueid_11739XRwanda,No
uniqueid_11740XRwanda,No
uniqueid_11741XRwanda,No
uniqueid_11742XRwanda,No
uniqueid_11743XRwanda,No
uniqueid_11744XRwanda,No
uniqueid_11745XRwanda,No
uniqueid_11746XRwanda,No
uniqueid_11747XRwanda,No
uniqueid_11748XRwanda,No
uniqueid_11749XRwanda,No
uniqueid_11750XRwanda,No
uniqueid_11751XRwanda,No
uniqueid_11752XRwanda,No
uniqueid_11753XRwanda,No
uniqueid_11754XRwanda,No
uniqueid_11755XRwanda,No
uniqueid_11756XRwanda,No
uniqueid_11757XRwanda,No
uniqueid_11758XRwanda,No
uniqueid_11759XRwanda,No
uniqueid_11760XRwanda,No
uniqueid_11761XRwanda,No
uniqueid_11762XRwanda,No
uniqueid_11763XRwanda,No
uniqueid_11764XRwanda,No
uniqueid_11765XRwanda,No
uniqueid_11766XRwanda,No
uniqueid_11767XRwanda,No
uniqueid_11768XRwanda,No
uniqueid_11769XRwanda,No
uniqueid_11770XRwanda,No
uniqueid_11771XRwanda,No
uniqueid_11772XRwanda,No
uniqueid_11773XRwanda,No
uniqueid_11774XRwanda,No
uniqueid_11775XRwanda,No
uniqueid_11776XRwanda,No
uniqueid_11777XRwanda,No
uniqueid_11778XRwanda,No
uniqueid_11779XRwanda,No
uniqueid_11780XRwanda,No
uniqueid_11781XRwanda,No
uniqueid_11782XRwanda,No
uniqueid_11783XRwanda,No
uniqueid_11784XRwanda,No
uniqueid_11785XRwanda,No
uniqueid_11786XRwanda,No
uniqueid_11787XRwanda,No
uniqueid_11788XRwanda,No
uniqueid_11789XRwanda,No
uniqueid_11790XRwanda,No
uniqueid_11791XRwanda,No
uniqueid_11792XRwanda,No
uniqueid_11793XRwanda,No
uniqueid_11794XRwanda,No
uniqueid_11795XRwanda,No
uniqueid_11796XRwanda,No
uniqueid_11797XRwanda,No
uniqueid_11798XRwanda,No
uniqueid_11799XRwanda,No
uniqueid_11800XRwanda,No
uniqueid_11801XRwanda,No
uniqueid_11802XRwanda,No
uniqueid_11803XRwanda,Yes
uniqueid_11804XRwanda,Yes
uniqueid_11805XRwanda,Yes
uniqueid_11806XRwanda,No
uniqueid_11807XRwanda,No
uniqueid_11808XRwanda,No
uniqueid_11809XRwanda,No
uniqueid_11810XRwanda,No
uniqueid_11811XRwanda,No
uniqueid_11812XRwanda,No
uniqueid_11813XRwanda,No
uniqueid_11814XRwanda,No
uniqueid_11815XRwanda,No
uniqueid_11816XRwanda,No
uniqueid_11817XRwanda,No
uniqueid_11818XRwanda,No
uniqueid_11819XRwanda,No
uniqueid_11820XRwanda,No
uniqueid_11821XRwanda,No
uniqueid_11822XRwanda,No
uniqueid_11823XRwanda,No
uniqueid_11824XRwanda,No
uniqueid_11825XRwanda,No
uniqueid_11826XRwanda,No
uniqueid_11827XRwanda,Yes
uniqueid_11828XRwanda,No
uniqueid_11829XRwanda,No
uniqueid_11830XRwanda,No
uniqueid_11831XRwanda,No
uniqueid_11832XRwanda,No
uniqueid_11833XRwanda,No
uniqueid_11834XRwanda,No
uniqueid_11835XRwanda,No
uniqueid_11836XRwanda,Yes
uniqueid_11837XRwanda,No
uniqueid_11838XRwanda,Yes
uniqueid_11839XRwanda,No
uniqueid_11840XRwanda,No
uniqueid_11841XRwanda,No
uniqueid_11842XRwanda,No
uniqueid_11843XRwanda,No
uniqueid_11844XRwanda,No
uniqueid_11845XRwanda,No
uniqueid_11846XRwanda,Yes
uniqueid_11847XRwanda,No
uniqueid_11848XRwanda,No
uniqueid_11849XRwanda,No
uniqueid_11850XRwanda,No
uniqueid_11851XRwanda,No
uniqueid_11852XRwanda,No
uniqueid_11853XRwanda,No
uniqueid_11854XRwanda,Yes
uniqueid_11855XRwanda,No
uniqueid_11856XRwanda,No
uniqueid_11857XRwanda,No
uniqueid_11858XRwanda,No
uniqueid_11859XRwanda,No
uniqueid_11860XRwanda,No
uniqueid_11861XRwanda,No
uniqueid_11862XRwanda,No
uniqueid_11863XRwanda,No
uniqueid_11864XRwanda,No
uniqueid_11865XRwanda,No
uniqueid_11866XRwanda,No
uniqueid_11867XRwanda,No
uniqueid_11868XRwanda,No
uniqueid_11869XRwanda,No
uniqueid_11870XRwanda,No
uniqueid_11871XRwanda,No
uniqueid_11872XRwanda,No
uniqueid_11873XRwanda,No
uniqueid_11874XRwanda,No
uniqueid_11875XRwanda,No
uniqueid_11876XRwanda,No
uniqueid_11877XRwanda,No
uniqueid_11878XRwanda,No
uniqueid_11879XRwanda,No
uniqueid_11880XRwanda,No
uniqueid_11881XRwanda,No
uniqueid_11882XRwanda,No
uniqueid_11883XRwanda,No
uniqueid_11884XRwanda,No
uniqueid_11885XRwanda,No
uniqueid_11886XRwanda,No
uniqueid_11887XRwanda,No
uniqueid_11888XRwanda,No
uniqueid_11889XRwanda,No
uniqueid_11890XRwanda,No
uniqueid_11891XRwanda,No
uniqueid_11892XRwanda,No
uniqueid_11893XRwanda,No
uniqueid_11894XRwanda,No
uniqueid_11895XRwanda,No
uniqueid_11896XRwanda,No
uniqueid_11897XRwanda,No
uniqueid_11898XRwanda,No
uniqueid_11899XRwanda,No
uniqueid_11900XRwanda,No
uniqueid_11901XRwanda,No
uniqueid_11902XRwanda,No
uniqueid_11903XRwanda,No
uniqueid_11904XRwanda,No
uniqueid_11905XRwanda,No
uniqueid_11906XRwanda,No
uniqueid_11907XRwanda,No
uniqueid_11908XRwanda,No
uniqueid_11909XRwanda,No
uniqueid_11910XRwanda,No
uniqueid_11911XRwanda,No
uniqueid_11912XRwanda,No
uniqueid_11913XRwanda,No
uniqueid_11914XRwanda,No
uniqueid_11915XRwanda,No
uniqueid_11916XRwanda,No
uniqueid_11917XRwanda,No
uniqueid_11918XRwanda,No
uniqueid_11919XRwanda,No
uniqueid_11920XRwanda,No
uniqueid_11921XRwanda,No
uniqueid_11922XRwanda,No
uniqueid_11923XRwanda,No
uniqueid_11924XRwanda,No
uniqueid_11925XRwanda,No
uniqueid_11926XRwanda,No
uniqueid_11927XRwanda,No
uniqueid_11928XRwanda,No
uniqueid_11929XRwanda,No
uniqueid_11930XRwanda,No
uniqueid_11931XRwanda,No
uniqueid_11932XRwanda,No
uniqueid_11933XRwanda,No
uniqueid_11934XRwanda,No
uniqueid_11935XRwanda,No
uniqueid_11936XRwanda,No
uniqueid_11937XRwanda,No
uniqueid_11938XRwanda,No
uniqueid_11939XRwanda,No
uniqueid_11940XRwanda,Yes
uniqueid_11941XRwanda,No
uniqueid_11942XRwanda,No
uniqueid_11943XRwanda,No
uniqueid_11944XRwanda,No
uniqueid_11945XRwanda,No
uniqueid_11946XRwanda,No
uniqueid_11947XRwanda,No
uniqueid_11948XRwanda,No
uniqueid_11949XRwanda,No
uniqueid_11950XRwanda,Yes
uniqueid_11951XRwanda,No
uniqueid_11952XRwanda,No
uniqueid_11953XRwanda,No
uniqueid_11954XRwanda,No
uniqueid_11955XRwanda,Yes
uniqueid_11956XRwanda,No
uniqueid_11957XRwanda,No
uniqueid_11958XRwanda,No
uniqueid_11959XRwanda,No
uniqueid_11960XRwanda,No
uniqueid_11961XRwanda,No
uniqueid_11962XRwanda,No
uniqueid_11963XRwanda,No
uniqueid_11964XRwanda,No
uniqueid_11965XRwanda,No
uniqueid_11966XRwanda,No
uniqueid_11967XRwanda,No
uniqueid_11968XRwanda,No
uniqueid_11969XRwanda,No
uniqueid_11970XRwanda,No
uniqueid_11971XRwanda,No
uniqueid_11972XRwanda,No
uniqueid_11973XRwanda,No
uniqueid_11974XRwanda,No
uniqueid_11975XRwanda,No
uniqueid_11976XRwanda,No
uniqueid_11977XRwanda,No
uniqueid_11978XRwanda,No
uniqueid_11979XRwanda,No
uniqueid_11980XRwanda,No
uniqueid_11981XRwanda,No
uniqueid_11982XRwanda,No
uniqueid_11983XRwanda,No
uniqueid_11984XRwanda,No
uniqueid_11985XRwanda,No
uniqueid_11986XRwanda,No
uniqueid_11987XRwanda,No
uniqueid_11988XRwanda,No
uniqueid_11989XRwanda,No
uniqueid_11990XRwanda,Yes
uniqueid_11991XRwanda,No
uniqueid_11992XRwanda,No
uniqueid_11993XRwanda,No
uniqueid_11994XRwanda,No
uniqueid_11995XRwanda,No
uniqueid_11996XRwanda,No
uniqueid_11997XRwanda,No
uniqueid_11998XRwanda,No
uniqueid_11999XRwanda,No
uniqueid_12000XRwanda,No
uniqueid_12001XRwanda,No
uniqueid_12002XRwanda,No
uniqueid_12003XRwanda,No
uniqueid_12004XRwanda,No
uniqueid_12005XRwanda,No
uniqueid_12006XRwanda,No
uniqueid_12007XRwanda,No
uniqueid_12008XRwanda,No
uniqueid_12009XRwanda,No
uniqueid_12010XRwanda,No
uniqueid_12011XRwanda,No
uniqueid_12012XRwanda,No
uniqueid_12013XRwanda,No
uniqueid_12014XRwanda,No
uniqueid_12015XRwanda,No
uniqueid_12016XRwanda,No
uniqueid_12017XRwanda,No
uniqueid_12018XRwanda,No
uniqueid_12019XRwanda,No
uniqueid_12020XRwanda,Yes
uniqueid_12021XRwanda,No
uniqueid_12022XRwanda,No
uniqueid_12023XRwanda,No
uniqueid_12024XRwanda,No
uniqueid_12025XRwanda,No
uniqueid_12026XRwanda,No
uniqueid_12027XRwanda,No
uniqueid_12028XRwanda,Yes
uniqueid_12029XRwanda,No
uniqueid_12030XRwanda,No
uniqueid_12031XRwanda,No
uniqueid_12032XRwanda,No
uniqueid_12033XRwanda,No
uniqueid_12034XRwanda,No
uniqueid_12035XRwanda,No
uniqueid_12036XRwanda,No
uniqueid_12037XRwanda,No
uniqueid_12038XRwanda,No
uniqueid_12039XRwanda,No
uniqueid_12040XRwanda,No
uniqueid_12041XRwanda,No
uniqueid_12042XRwanda,No
uniqueid_12043XRwanda,No
uniqueid_12044XRwanda,No
uniqueid_12045XRwanda,No
